tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
1,1,40.756357,-73.96757599999998,13,1,46,36,1
1,1,40.760596,-73.961301,13,1,50,6,0
5,1,40.771346,-73.956399,12,10,32,16,1
5,1,40.760072,-73.98080799999998,12,10,51,56,0
9,2,40.736985,-73.988629,12,19,43,46,1
9,2,40.776976,-73.953691,12,20,1,8,0
15,3,40.750096,-73.99142999999998,13,1,25,3,1
15,3,40.775371,-73.95649199999998,13,1,35,57,0
17,3,40.740536,-74.005705,13,3,56,1,1
17,3,40.760854,-73.998036,13,4,11,33,0
28,5,40.751224,-73.976348,13,19,35,14,1
28,5,40.782853,-73.94764,13,19,45,1,0
29,5,40.772478,-73.958605,13,7,21,36,1
29,5,40.645698,-73.780071,13,7,46,4,0
30,5,40.755884,-73.97259699999998,13,20,52,36,1
30,5,40.762111,-73.971514,13,20,57,56,0
39,7,40.738111,-73.977598,12,18,48,1,1
39,7,40.766331,-73.95698,12,18,56,6,0
40,7,40.743833,-73.99944999999998,14,12,19,21,1
40,7,40.722898,-73.982758,14,12,31,32,0
41,7,40.79172,-73.964898,12,19,49,26,1
41,7,40.793342,-73.97066499999998,12,19,52,39,0
61,11,40.728249,-74.00227499999998,11,6,11,32,1
61,11,40.760054,-73.983765,11,6,18,6,0
73,13,40.719737,-73.987249,13,0,25,8,1
73,13,40.723628,-74.01099999999998,13,0,36,8,0
75,13,40.734997,-73.991318,14,12,36,5,1
75,13,40.719571,-74.001731,14,12,42,49,0
77,13,40.780096,-73.97692999999998,12,6,38,22,1
77,13,40.74133,-73.987785,12,6,50,6,0
94,16,40.76647,-73.959818,18,20,2,0,1
94,16,40.686287,-73.994037,18,20,27,0,0
97,17,40.773432,-73.985392,18,22,23,0,1
97,17,40.764007,-73.96891999999998,18,22,29,0,0
99,17,40.772808,-73.955432,18,22,28,0,1
99,17,40.758703,-73.9657,18,22,33,0,0
102,17,40.719977,-73.986537,18,21,3,0,1
102,17,40.740163,-74.003262,18,21,20,0,0
110,19,40.703718,-74.011818,18,22,23,0,1
110,19,40.710987,-74.011285,18,22,28,0,0
114,19,40.77252,-73.983192,18,22,14,0,1
114,19,40.776818,-73.96157499999998,18,22,23,0,0
125,21,40.750408,-74.002207,18,21,15,0,1
125,21,40.754608,-73.999212,18,21,17,0,0
